@relation 'test_set-加拿大工作條件(含測試集)'

@attribute 合約期間 numeric
@attribute 第1年調薪 numeric
@attribute 第2年調薪 numeric
@attribute 第3年調薪 numeric
@attribute 生活津貼調整 {tc,tcf,沒有}
@attribute 每週工時 numeric
@attribute 退休金規劃 {ret_allw,沒有,老闆控制}
@attribute 待命薪資 numeric
@attribute 工作轉換補助 numeric
@attribute 允許進修 {否,是}
@attribute 法定假日 numeric
@attribute 帶薪年假 {平均,很多,很少}
@attribute 殘廢補助 {有,無}
@attribute 牙醫補助 {全額,半額,無}
@attribute 喪事補助 {有,無}
@attribute 健保補助 {全額,半額,無}
@attribute cluster {cluster1,cluster2,cluster3,cluster4,cluster5}

@data
3,4,5,5,'tc',?,'老闆控制',?,?,?,12,'很多','有','無','有','半額',?
1,5.7,?,?,'沒有',40,'老闆控制',?,4,?,11,'很多','有','全額',?,?,?
2,4.5,4,?,'沒有',37,'老闆控制',?,?,?,11,'平均',?,'全額','有',?,?
2,3,3,?,'沒有',33,?,?,?,'是',12,'很多',?,?,'有','全額',?
2,5,4.5,?,'沒有',38,?,14,5,?,11,'很少','有',?,?,'全額',?
3,4,3.5,?,'沒有',40,'老闆控制',?,6,?,11,'平均','有','全額',?,'全額',?
2,2.5,3,?,?,40,'沒有',?,?,?,11,'很少',?,?,?,?,?
2,2,2,?,'沒有',40,'沒有',?,?,'否',11,'平均','有','無','有','全額',?
1,4,?,?,'沒有',?,'沒有',?,?,'是',11,'平均','無','無','無','無',?
2,2.5,2.5,?,'tc',39,'老闆控制',?,?,?,12,'平均',?,?,'有',?,?
